run_index,spearman r,best_dim,mask_type
1,0.5001010800299591,29.0,positive
2,0.3968354920878416,8.0,positive
3,0.45645784674134726,7.0,positive
4,0.5908558830274698,7.0,positive
5,0.5274761639186532,7.0,positive
6,0.4580681457936234,35.0,positive
7,0.5278890611115445,20.0,positive
8,0.5790057335914891,5.0,positive
9,0.3929542584746632,5.0,positive
10,0.5684355654534715,8.0,positive
11,0.46050423923168216,8.0,positive
12,0.5484100515982427,6.0,positive
13,0.5592279580519952,3.0,positive
14,0.6456886302434363,5.0,positive
15,0.32924422161153355,7.0,positive
16,0.5567505748946474,4.0,positive
17,0.5737206495224804,6.0,positive
18,0.5777670420128153,6.0,positive
19,0.5472126497388581,5.0,positive
20,0.6236812098623292,4.0,positive
average,0.5210143228499042,9.25,positive
